"TWID","NEG","NEU","POS","TXT_SNTMT","TOKENISED","IMG","IMG_SNTMT","SNTMT_MATCH"
"783509664839245825","0.0133676163642","0.9126315469509999","0.0740008366846","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2710, 912, 303, 73, 1766, 1143, 1631, 1631, 26134, 518, 4609, 220, 543, 1143, 72, 1, 43317]","data/78350/783509664839245825-1.jpg","1","YES"
"803481715771604993","0.4637976691","0.413143601667","0.12305872923399999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3447, 134, 28]","data/80348/803481715771604993-1.jpg","0","YES"
"781132207498915840","0.011141811403700002","0.900951409774","0.08790677882200001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 335, 300, 1006, 2, 707, 194, 9049]","data/78113/781132207498915840-1.jpg","1","YES"
"781591827715612672","0.00871495591216","0.046446750103099996","0.944838293985","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 115, 1, 90, 9887, 1, 3571, 18053]","data/78159/781591827715612672-1.jpg","2","YES"
"784176928290959360","0.0031858890541199996","0.0689759368487","0.9278381740970001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 240, 5631, 53, 2460, 1358, 1951, 673, 12, 480, 13829, 6124]","data/78417/784176928290959360-1.jpg","2","YES"
"769447774148497408","0.006084985964499999","0.9556923634639999","0.0382226505715","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 3946, 2351, 9785, 529, 2927, 452, 5100, 375, 529, 2927, 452]","data/76944/769447774148497408-4.jpg","1","YES"
"769591932385234944","0.0105430169913","0.862414529333","0.127042453676","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 448, 1283, 80265, 57, 35, 497, 390, 27, 316, 105]","data/76959/769591932385234944-1.jpg","1","YES"
"769197063800107008","0.0271068439953","0.0915418342702","0.881351321735","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 309, 36]","data/76919/769197063800107008-1.jpg","2","YES"
"769259802220433408","0.0068165002918000005","0.018489317430200002","0.974694182278","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10603, 27732, 5, 19, 785, 1, 67, 766, 364, 128, 11, 6, 2402, 9719, 469, 49]","data/76925/769259802220433408-1.jpg","2","YES"
"782327236032626688","0.00370616815414","0.041786018411","0.954507813435","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6685, 1645, 1403, 3960, 1083, 1311, 1, 13214, 8214, 17208]","data/78232/782327236032626688-1.jpg","2","YES"
"802429138384678913","0.703040357671","0.23005922685600005","0.0669004154729","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 780, 467, 293]","data/80242/802429138384678913-1.jpg","0","YES"
"782528227055136768","0.004436894368439999","0.0585864308045","0.9369766748270001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 539, 2, 193, 96, 11, 5137, 107]","data/78252/782528227055136768-1.jpg","2","YES"
"769234053375619072","0.0156868407514","0.9007459027179999","0.083567256531","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174, 3681, 1692, 349, 2261, 9877, 2287]","data/76923/769234053375619072-1.jpg","1","YES"
"781981352744787969","0.013386393535500002","0.10479898473799999","0.881814621727","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 794, 1, 5305, 17, 4578, 193, 1026, 117]","data/78198/781981352744787969-1.jpg","2","YES"
"783007103350734848","0.009352569485719999","0.926128868277","0.0645185622372","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3941, 6048, 1, 16076, 312, 1266, 1419, 4055, 92, 7771]","data/78300/783007103350734848-1.jpg","1","YES"
"769212574348869632","0.00731754817635","0.020573617197","0.9721088346269999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 905, 4747, 114, 1, 5623, 795, 14, 183, 37, 53, 5, 124, 18, 616, 758, 2510, 6494]","data/76921/769212574348869632-1.jpg","2","YES"
"768593260205924352","0.92373766826","0.0315078932603","0.044754438479699996","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2276, 2, 4553, 7193, 17068, 443, 423, 6, 278, 641, 844]","data/76859/768593260205924352-1.jpg","0","YES"
"769220480637231104","0.00576807956703","0.915313513084","0.0789184073488","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174, 1, 10945, 148, 56, 428, 5413, 10336, 1]","data/76922/769220480637231104-1.jpg","1","YES"
"784006203340980224","0.0364074250299","0.8710607964079999","0.09253177856239997","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5139, 1651, 2377, 118, 2589, 1, 1505, 5139, 2794, 7165, 5139]","data/78400/784006203340980224-1.jpg","1","YES"
"782003268000083968","0.00356337614679","0.0629836572651","0.933452966588","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1445, 3707, 4104, 2, 2151, 22, 456, 195, 361]","data/78200/782003268000083968-1.jpg","2","YES"
"796523377993322496","0.62904988472","0.213290625143","0.15765949013699998","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5193, 71]","data/79652/796523377993322496-1.jpg","0","YES"
"769284997400387584","0.0306488253038","0.8522210102940001","0.117130164402","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 718, 881]","data/76928/769284997400387584-1.jpg","1","YES"
"781557983910174720","0.006535860777620001","0.027610178811699998","0.9658539604109999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 317, 3, 13, 64, 138, 8304, 237, 795, 1]","data/78155/781557983910174720-1.jpg","2","YES"
"783435836700237824","0.0037379822229899997","0.059070182274199995","0.937191835503","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 595, 7, 118, 213, 9791, 13975, 686, 2689]","data/78343/783435836700237824-1.jpg","2","YES"
"798067154520330240","0.765805401383","0.20914123918699998","0.0250533594302","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 167, 61, 59, 342, 3686, 6299, 2352, 237, 53, 84, 105]","data/79806/798067154520330240-1.jpg","0","YES"
"783405688030531584","0.011419825038299998","0.057152077520399996","0.9314280974410001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 925, 2244, 2, 9, 87, 2339, 15, 2721, 166, 24, 185, 1, 256]","data/78340/783405688030531584-1.jpg","2","YES"
"769237723383070721","0.0122417251705","0.854912688134","0.13284558669500002","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4199, 2955, 21057, 818, 2133, 189, 11910, 11548]","data/76923/769237723383070721-1.jpg","1","YES"
"769041841002016768","0.0032211853205700003","0.0235372174043","0.973241597275","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5131, 14440, 1, 35, 16535, 5542, 533, 194, 72, 14301, 8193]","data/76904/769041841002016768-1.jpg","2","YES"
"769034467444924419","0.00163951043304","0.0165251038357","0.981835385731","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 308, 4806, 1, 2011, 1442, 27, 935, 1, 195, 1]","data/76903/769034467444924419-1.jpg","2","YES"
"798052856133652484","0.651346428916","0.18794443095","0.160709140134","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 373, 93, 20217, 64]","data/79805/798052856133652484-1.jpg","0","YES"
"769262742440206336","0.0143063097818","0.11705471996899999","0.868638970249","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]","data/76926/769262742440206336-2.jpg","2","YES"
"781380199942201344","0.007643184988810002","0.852976879897","0.139379935114","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12190, 1, 7545, 1155, 5198, 60, 31, 47290, 27, 11, 1302, 526, 982]","data/78138/781380199942201344-1.jpg","1","YES"
"769481605383647232","0.00503338089017","0.0813996863774","0.9135669327320001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 230, 399, 37, 3433, 2970, 1209, 12518, 12519]","data/76948/769481605383647232-1.jpg","2","YES"
"804035019949965312","0.791618769658","0.146570165398","0.06181106494469999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4986, 57, 25, 848, 121, 7, 408, 2728, 133]","data/80403/804035019949965312-1.jpg","0","YES"
"769187064592171008","0.00995915454599","0.0285016084304","0.961539237024","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1796, 1648, 1517, 24242, 6606, 32, 177, 536, 208, 990, 62]","data/76918/769187064592171008-1.jpg","2","YES"
"768647748388163584","0.858772233831","0.083476032593","0.057751733575800004","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4220, 93365, 6585, 876, 6635, 76, 8585, 4116, 97, 4408, 1, 23856]","data/76864/768647748388163584-1.jpg","0","YES"
"784699404334698498","0.0112184043098","0.8699514763789999","0.118830119311","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15997, 16657, 327, 1680, 14996, 261, 9746, 3043, 1174, 120, 34]","data/78469/784699404334698498-1.jpg","1","YES"
"784434320123564032","0.0032190825156999995","0.0301938469352","0.9665870705490001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1421, 724, 94, 38997, 8338, 38, 1526, 34, 829]","data/78443/784434320123564032-1.jpg","2","YES"
"802906215319748608","0.752759555375","0.178423699792","0.068816744833","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 16770, 10210, 2739, 243, 96]","data/80290/802906215319748608-1.jpg","0","YES"
"796458127214387200","0.632598335917","0.07221048108580001","0.295191182997","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 104, 1, 17428, 2020, 3528, 35, 1480, 18519, 3462, 67800, 1349]","data/79645/796458127214387200-1.jpg","0","YES"
"769223886378504192","0.0253543343928","0.867446978338","0.10719868727","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3705, 101, 1, 448, 6229, 20]","data/76922/769223886378504192-1.jpg","1","YES"
"783701264861364224","0.0510057362177","0.853145532478","0.09584873130470001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2009, 1277, 1277, 1277, 1277, 14, 322, 178, 1]","data/78370/783701264861364224-1.jpg","1","YES"
"769113366501609472","0.006000323917379999","0.027289648560099997","0.966710027523","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 1065, 5, 124, 29989, 427, 6411]","data/76911/769113366501609472-1.jpg","2","YES"
"803695704959053828","0.810653645369","0.108884519572","0.0804618350588","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 210, 4390, 521, 522, 548, 2808, 9577, 997, 287, 57473, 142]","data/80369/803695704959053828-1.jpg","0","YES"
"769189031729065985","0.00473722425113","0.0335071167356","0.961755659013","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 1692, 5295, 1, 48, 128, 124, 525, 9535, 20876, 708]","data/76918/769189031729065985-2.jpg","2","YES"
"768994378287157248","0.00465520629875","0.0744335116747","0.920911282027","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1031, 53, 2894, 123, 452, 22]","data/76899/768994378287157248-1.jpg","2","YES"
"803591841400623104","0.8464725412690001","0.120925925504","0.0326015332267","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3522, 5669, 634, 1794, 447, 195, 1, 63, 270, 1, 10414, 1723]","data/80359/803591841400623104-1.jpg","0","YES"
"781266492327329792","0.920679578508","0.0404433016924","0.0388771197993","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 180, 3479, 288, 33, 4617, 195, 307, 3996, 53, 762]","data/78126/781266492327329792-1.jpg","0","YES"
"769027962062663680","0.00881577838827","0.0388616889005","0.952322532711","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 1, 674]","data/76902/769027962062663680-1.jpg","2","YES"
"768669047076651008","0.9843446476729999","0.00924391227485","0.00641144005213","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3892, 59999, 209, 555, 2705, 3, 24, 10331, 588, 64, 297, 3317]","data/76866/768669047076651008-1.jpg","0","YES"
"801471511664140289","0.63063399304","0.256167619783","0.113198387178","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 140, 21, 4428, 1074, 1296, 1, 16024, 14841, 2637, 15220, 1, 15910]","data/80147/801471511664140289-2.jpg","0","YES"
"780474335106433024","0.0263766362892","0.931239627485","0.042383736226199994","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 922, 17329, 1036, 8538, 821, 250, 55, 1141, 1]","data/78047/780474335106433024-1.jpg","1","YES"
"783312033445912576","0.0132864977804","0.948727070611","0.037986431609","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15001, 1087, 51, 2814, 33, 72, 163, 492, 1087, 2976]","data/78331/783312033445912576-1.jpg","1","YES"
"781870799288315904","0.011143859206700002","0.0309438482314","0.9579122925620001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13781, 313, 658, 658, 658, 3186, 667, 589, 8, 1703]","data/78187/781870799288315904-1.jpg","2","YES"
"782016140314681344","0.010921813039799999","0.019086988196900002","0.9699911987630001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434, 12561, 92, 422, 1408, 15, 55, 32, 2666, 395, 2308]","data/78201/782016140314681344-1.jpg","2","YES"
"796586657478606848","0.5853424264720001","0.25513080025","0.159526773278","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 1034, 17072, 81, 33, 28464]","data/79658/796586657478606848-1.jpg","0","YES"
"783464521570525184","0.0251851502888","0.9014112474959999","0.07340360221469999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10609, 9205, 3436, 6874, 144, 1160]","data/78346/783464521570525184-1.jpg","1","YES"
"768701385181425664","0.8698315795039999","0.111163749792","0.0190046707035","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4103, 22756, 2, 1889, 364, 183, 1241, 131]","data/76870/768701385181425664-1.jpg","0","YES"
"799881937556881408","0.43018006912900003","0.238857997974","0.330961932897","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 300, 414, 2, 75928, 1181, 3]","data/79988/799881937556881408-1.jpg","0","YES"
"781571783145193472","0.016235636586","0.8920858894079999","0.0916784740056","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37722, 15752, 68, 363, 194, 1949, 580, 179, 412, 424]","data/78157/781571783145193472-1.jpg","1","YES"
"769461221078675456","0.0142789515729","0.9348047861390001","0.0509162622885","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9238, 1, 2703, 2459, 12388, 172, 1510, 133, 1147, 646, 83269]","data/76946/769461221078675456-1.jpg","1","YES"
"783198543951622144","0.0650560744243","0.872893582744","0.0620503428319","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13746, 435, 5111, 4887, 95250, 398, 903]","data/78319/783198543951622144-1.jpg","1","YES"
"782342901749559296","0.0391701642649","0.8869332283600001","0.0738966073753","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 290, 185, 168, 515, 1, 7068, 1513, 6189, 10228, 6189, 28346]","data/78234/782342901749559296-1.jpg","1","YES"
"769547644708487169","0.0109171301545","0.027122583516299998","0.961960286329","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1026, 620, 622, 29120, 2524, 14798]","data/76954/769547644708487169-3.jpg","2","YES"
"780998258223157249","0.951811054501","0.0314113635899","0.0167775819088","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 606, 3355, 569, 105, 520, 80, 38, 871, 80, 618, 72, 286, 1667]","data/78099/780998258223157249-1.jpg","0","YES"
"781486747813236736","0.0142529390648","0.0610073553865","0.9247397055490001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 75, 1054, 208, 1043, 87, 1308]","data/78148/781486747813236736-1.jpg","2","YES"
"782200878421909505","0.00486827586283","0.062107477885099995","0.9330242462520001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 383]","data/78220/782200878421909505-1.jpg","2","YES"
"783819384821157888","0.0159337698316","0.887435228741","0.096631001427","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24740, 10443, 338, 1144]","data/78381/783819384821157888-1.jpg","1","YES"
"784434244626030592","0.020014765791299998","0.904452739403","0.0755324948052","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 227, 351, 1601, 164, 293, 2]","data/78443/784434244626030592-1.jpg","1","YES"
"769477604046843904","0.0118032137671","0.0130244177807","0.9751723684520001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 32, 364, 3, 1915, 514, 389, 2, 513, 449, 190, 41]","data/76947/769477604046843904-1.jpg","2","YES"
"769388206651506688","0.0252069591273","0.855960093661","0.11883294721200001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16949, 58, 1, 10500, 3676, 225, 632, 288, 1700, 1822]","data/76938/769388206651506688-2.jpg","1","YES"
"784241256310382592","0.0104848780594","0.921350651594","0.0681644703464","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1539, 143, 526, 2692, 1364, 760, 2475]","data/78424/784241256310382592-1.jpg","1","YES"
"783641043027763204","0.00981327031704","0.872386986285","0.117799743398","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 967, 66, 810]","data/78364/783641043027763204-1.jpg","1","YES"
"783423077627506688","0.0065876464277","0.0412487062796","0.9521636472930001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1245, 53, 123, 1269, 722, 1943, 169]","data/78342/783423077627506688-1.jpg","2","YES"
"781002364434190337","0.0118311792187","0.8988524833930001","0.08931633738780001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 173, 923, 2482, 90784, 45, 1215, 468, 1, 385, 18442, 38438]","data/78100/781002364434190337-1.jpg","1","YES"
"781464241190662144","0.00903887610217","0.0401294389685","0.9508316849289999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 2, 52, 181, 4, 95, 116, 123, 52, 181, 4]","data/78146/781464241190662144-1.jpg","2","YES"
"769291754424066048","0.00835399348204","0.883051754288","0.10859425223","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9884, 10997, 24534, 84021, 2783, 204, 6199]","data/76929/769291754424066048-1.jpg","1","YES"
"780521340684107778","0.030581453709200002","0.0242532046123","0.9451653416779999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 177, 265, 4132, 14624, 2218, 667, 6145, 378]","data/78052/780521340684107778-1.jpg","2","YES"
"783320979883827200","0.011486024414999999","0.9572528840279999","0.031261091557299996","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 459, 2, 60, 2181, 747, 1607, 207, 1892, 2463, 607, 33, 2181, 747, 1929, 2017]","data/78332/783320979883827200-1.jpg","1","YES"
"782769869297029120","0.010611422682700001","0.0620196901798","0.927368887138","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91427, 2, 284, 5, 85]","data/78276/782769869297029120-1.jpg","2","YES"
"804464135014678534","0.484043775851","0.302127191493","0.213829032656","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 237, 87, 4035]","data/80446/804464135014678534-1.jpg","0","YES"
"781395643373846532","0.0032785164220599998","0.059920256585400004","0.9368012269930001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83247, 66, 330, 178, 1153, 316, 13786, 13130, 1967, 193]","data/78139/781395643373846532-1.jpg","2","YES"
"768787909482651648","0.00851669978699","0.108559702031","0.8829235981820001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 77, 47, 3172, 13, 46, 2935, 614, 128, 159]","data/76878/768787909482651648-1.jpg","2","YES"
"781568138295013376","0.0237388463332","0.922699481467","0.053561672199900004","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2745, 23675, 1, 27974, 8096, 4045, 221, 415, 1062]","data/78156/781568138295013376-1.jpg","1","YES"
"784090932450918400","0.0124563881731","0.9150829433299998","0.07246066849669999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7553, 1353, 134, 69, 619, 478, 1816, 1151]","data/78409/784090932450918400-1.jpg","1","YES"
"783688883254988800","0.0263842724848","0.866416173515","0.107199554","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 383]","data/78368/783688883254988800-1.jpg","1","YES"
"769238952347828224","0.00451023157014","0.9422604766789999","0.0532292917509","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 677, 45, 1309, 1930]","data/76923/769238952347828224-1.jpg","1","YES"
"783067417425612800","0.00413776555546","0.016233640469200002","0.9796285939749999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 166, 799, 205, 2, 6260, 595, 3, 16808, 1]","data/78306/783067417425612800-1.jpg","2","YES"
"803735836042797056","0.472662757479","0.11039150802799999","0.416945734493","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 347, 409, 53, 125, 1197, 6, 7789, 314]","data/80373/803735836042797056-1.jpg","0","YES"
"802224217278320642","0.864641057037","0.05132724302569999","0.08403169993750001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1257, 784, 20, 20, 20, 519, 122, 1257, 20]","data/80222/802224217278320642-1.jpg","0","YES"
"798702880962252803","0.536700922937","0.298066373186","0.165232703877","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 317, 20]","data/79870/798702880962252803-1.jpg","0","YES"
